ligand,protein,label,pid
2024_06_19_after_structure_filters/1ZPD/1ZPD_A_600_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,0,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_A_600_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,0,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_B_600_ligand_0.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,1,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_B_600_ligand_3.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,1,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_E_600_ligand_2.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,1,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_E_600_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,0,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_F_600_ligand_4.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,1,1ZPD
2024_06_19_after_structure_filters/1ZV9/1ZV9_A_3001_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZV9/1ZV9_protein_cleaned.pdb,0,1ZV9
2024_06_19_after_structure_filters/1ZW6/1ZW6_A_268_ligand_4.sdf,2024_06_19_after_structure_filters/1ZW6/1ZW6_protein_cleaned.pdb,1,1ZW6
2024_06_19_after_structure_filters/1ZW6/1ZW6_A_268_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1ZW6/1ZW6_protein_cleaned.pdb,0,1ZW6
2024_06_19_after_structure_filters/1ZW9/1ZW9_A_1001_ligand_3.sdf,2024_06_19_after_structure_filters/1ZW9/1ZW9_protein_cleaned.pdb,1,1ZW9
2024_06_19_after_structure_filters/1ZW9/1ZW9_A_1001_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1ZW9/1ZW9_protein_cleaned.pdb,0,1ZW9
2024_06_19_after_structure_filters/1ZW9/1ZW9_A_1001_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1ZW9/1ZW9_protein_cleaned.pdb,0,1ZW9
2024_06_19_after_structure_filters/1ZZL/1ZZL_A_999_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZZL/1ZZL_protein_cleaned.pdb,0,1ZZL
2024_06_19_after_structure_filters/1ZZQ/1ZZQ_A_760_ligand_1.sdf,2024_06_19_after_structure_filters/1ZZQ/1ZZQ_protein_cleaned.pdb,1,1ZZQ
2024_06_19_after_structure_filters/1ZZQ/1ZZQ_B_761_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZZQ/1ZZQ_protein_cleaned.pdb,0,1ZZQ
2024_06_19_after_structure_filters/1ZZS/1ZZS_A_760_ligand_0.sdf,2024_06_19_after_structure_filters/1ZZS/1ZZS_protein_cleaned.pdb,1,1ZZS
2024_06_19_after_structure_filters/1ZZS/1ZZS_A_760_ligand_1.sdf,2024_06_19_after_structure_filters/1ZZS/1ZZS_protein_cleaned.pdb,1,1ZZS
2024_06_19_after_structure_filters/1ZZS/1ZZS_A_760_ligand_4.sdf,2024_06_19_after_structure_filters/1ZZS/1ZZS_protein_cleaned.pdb,1,1ZZS
2024_06_19_after_structure_filters/1ZZS/1ZZS_A_760_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1ZZS/1ZZS_protein_cleaned.pdb,0,1ZZS
2024_06_19_after_structure_filters/1ZZS/1ZZS_B_761_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1ZZS/1ZZS_protein_cleaned.pdb,0,1ZZS
2024_06_19_after_structure_filters/1ZZU/1ZZU_A_760_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1ZZU/1ZZU_protein_cleaned.pdb,0,1ZZU
2024_06_19_after_structure_filters/1ZZU/1ZZU_B_761_ligand_0.sdf,2024_06_19_after_structure_filters/1ZZU/1ZZU_protein_cleaned.pdb,1,1ZZU
2024_06_19_after_structure_filters/1ZZU/1ZZU_B_761_ligand_2.sdf,2024_06_19_after_structure_filters/1ZZU/1ZZU_protein_cleaned.pdb,1,1ZZU
2024_06_19_after_structure_filters/1ZZU/1ZZU_B_761_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZZU/1ZZU_protein_cleaned.pdb,0,1ZZU
2024_06_19_after_structure_filters/2A15/2A15_A_1001_ligand_4.sdf,2024_06_19_after_structure_filters/2A15/2A15_protein_cleaned.pdb,1,2A15
2024_06_19_after_structure_filters/2AA2/2AA2_A_201_ligand_0.sdf,2024_06_19_after_structure_filters/2AA2/2AA2_protein_cleaned.pdb,1,2AA2
2024_06_19_after_structure_filters/2AA2/2AA2_A_201_ligand_1.sdf,2024_06_19_after_structure_filters/2AA2/2AA2_protein_cleaned.pdb,1,2AA2
2024_06_19_after_structure_filters/2AA2/2AA2_A_201_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2AA2/2AA2_protein_cleaned.pdb,0,2AA2
2024_06_19_after_structure_filters/2AA6/2AA6_A_401_ligand_0.sdf,2024_06_19_after_structure_filters/2AA6/2AA6_protein_cleaned.pdb,1,2AA6
2024_06_19_after_structure_filters/2AA6/2AA6_A_401_ligand_4.sdf,2024_06_19_after_structure_filters/2AA6/2AA6_protein_cleaned.pdb,1,2AA6
2024_06_19_after_structure_filters/2AA6/2AA6_B_402_ligand_2.sdf,2024_06_19_after_structure_filters/2AA6/2AA6_protein_cleaned.pdb,1,2AA6
2024_06_19_after_structure_filters/2AA6/2AA6_B_402_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AA6/2AA6_protein_cleaned.pdb,0,2AA6
2024_06_19_after_structure_filters/2AA9/2AA9_A_501_ligand_3.sdf,2024_06_19_after_structure_filters/2AA9/2AA9_protein_cleaned.pdb,1,2AA9
2024_06_19_after_structure_filters/2AA9/2AA9_A_501_ligand_4.sdf,2024_06_19_after_structure_filters/2AA9/2AA9_protein_cleaned.pdb,1,2AA9
2024_06_19_after_structure_filters/2AA9/2AA9_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2AA9/2AA9_protein_cleaned.pdb,0,2AA9
2024_06_19_after_structure_filters/2AAY/2AAY_A_702_ligand_1.sdf,2024_06_19_after_structure_filters/2AAY/2AAY_protein_cleaned.pdb,1,2AAY
2024_06_19_after_structure_filters/2AAY/2AAY_A_701_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AAY/2AAY_protein_cleaned.pdb,0,2AAY
2024_06_19_after_structure_filters/2AAY/2AAY_A_701_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2AAY/2AAY_protein_cleaned.pdb,0,2AAY
2024_06_19_after_structure_filters/2AAY/2AAY_A_701_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AAY/2AAY_protein_cleaned.pdb,0,2AAY
2024_06_19_after_structure_filters/2ABS/2ABS_A_1001_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2ABS/2ABS_protein_cleaned.pdb,0,2ABS
2024_06_19_after_structure_filters/2AC7/2AC7_A_1216_ligand_4.sdf,2024_06_19_after_structure_filters/2AC7/2AC7_protein_cleaned.pdb,1,2AC7
2024_06_19_after_structure_filters/2AC7/2AC7_A_1216_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AC7/2AC7_protein_cleaned.pdb,0,2AC7
2024_06_19_after_structure_filters/2AC7/2AC7_A_1216_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AC7/2AC7_protein_cleaned.pdb,0,2AC7
2024_06_19_after_structure_filters/2AC7/2AC7_B_1215_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AC7/2AC7_protein_cleaned.pdb,0,2AC7
2024_06_19_after_structure_filters/2AH9/2AH9_A_399_ligand_4.sdf,2024_06_19_after_structure_filters/2AH9/2AH9_protein_cleaned.pdb,1,2AH9
2024_06_19_after_structure_filters/2AH9/2AH9_B_401_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AH9/2AH9_protein_cleaned.pdb,0,2AH9
2024_06_19_after_structure_filters/2AIB/2AIB_A_475_ligand_4.sdf,2024_06_19_after_structure_filters/2AIB/2AIB_protein_cleaned.pdb,1,2AIB
2024_06_19_after_structure_filters/2AIB/2AIB_B_476_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2AIB/2AIB_protein_cleaned.pdb,0,2AIB
2024_06_19_after_structure_filters/2AIB/2AIB_B_476_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AIB/2AIB_protein_cleaned.pdb,0,2AIB
2024_06_19_after_structure_filters/2AIR/2AIR_A_802_ligand_1.sdf,2024_06_19_after_structure_filters/2AIR/2AIR_protein_cleaned.pdb,1,2AIR
2024_06_19_after_structure_filters/2AIR/2AIR_A_802_ligand_4.sdf,2024_06_19_after_structure_filters/2AIR/2AIR_protein_cleaned.pdb,1,2AIR
2024_06_19_after_structure_filters/2AIR/2AIR_A_802_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2AIR/2AIR_protein_cleaned.pdb,0,2AIR
2024_06_19_after_structure_filters/2AL5/2AL5_A_901_ligand_0.sdf,2024_06_19_after_structure_filters/2AL5/2AL5_protein_cleaned.pdb,1,2AL5
2024_06_19_after_structure_filters/2AL5/2AL5_A_901_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AL5/2AL5_protein_cleaned.pdb,0,2AL5
2024_06_19_after_structure_filters/2AL5/2AL5_A_901_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2AL5/2AL5_protein_cleaned.pdb,0,2AL5
2024_06_19_after_structure_filters/2AL5/2AL5_B_902_ligand_1.sdf,2024_06_19_after_structure_filters/2AL5/2AL5_protein_cleaned.pdb,1,2AL5
2024_06_19_after_structure_filters/2AL5/2AL5_B_902_ligand_2.sdf,2024_06_19_after_structure_filters/2AL5/2AL5_protein_cleaned.pdb,1,2AL5
2024_06_19_after_structure_filters/2AL5/2AL5_B_902_ligand_3.sdf,2024_06_19_after_structure_filters/2AL5/2AL5_protein_cleaned.pdb,1,2AL5
2024_06_19_after_structure_filters/2ALW/2ALW_A_4001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2ALW/2ALW_protein_cleaned.pdb,0,2ALW
2024_06_19_after_structure_filters/2AM3/2AM3_A_449_ligand_1.sdf,2024_06_19_after_structure_filters/2AM3/2AM3_protein_cleaned.pdb,1,2AM3
2024_06_19_after_structure_filters/2AM3/2AM3_A_449_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AM3/2AM3_protein_cleaned.pdb,0,2AM3
2024_06_19_after_structure_filters/2AM4/2AM4_A_449_ligand_3.sdf,2024_06_19_after_structure_filters/2AM4/2AM4_protein_cleaned.pdb,1,2AM4
2024_06_19_after_structure_filters/2AM4/2AM4_A_449_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2AM4/2AM4_protein_cleaned.pdb,0,2AM4
2024_06_19_after_structure_filters/2AM4/2AM4_A_449_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AM4/2AM4_protein_cleaned.pdb,0,2AM4
2024_06_19_after_structure_filters/2AM9/2AM9_A_1000_ligand_1.sdf,2024_06_19_after_structure_filters/2AM9/2AM9_protein_cleaned.pdb,1,2AM9
2024_06_19_after_structure_filters/2AM9/2AM9_A_1000_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AM9/2AM9_protein_cleaned.pdb,0,2AM9
2024_06_19_after_structure_filters/2ANZ/2ANZ_A_500_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2ANZ/2ANZ_protein_cleaned.pdb,0,2ANZ
2024_06_19_after_structure_filters/2ANZ/2ANZ_A_500_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2ANZ/2ANZ_protein_cleaned.pdb,0,2ANZ
2024_06_19_after_structure_filters/2ANZ/2ANZ_A_500_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2ANZ/2ANZ_protein_cleaned.pdb,0,2ANZ
2024_06_19_after_structure_filters/2AO6/2AO6_A_1001_ligand_1.sdf,2024_06_19_after_structure_filters/2AO6/2AO6_protein_cleaned.pdb,1,2AO6
2024_06_19_after_structure_filters/2AO6/2AO6_A_1001_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AO6/2AO6_protein_cleaned.pdb,0,2AO6
2024_06_19_after_structure_filters/2APC/2APC_A_449_ligand_0.sdf,2024_06_19_after_structure_filters/2APC/2APC_protein_cleaned.pdb,1,2APC
2024_06_19_after_structure_filters/2APC/2APC_A_449_ligand_1.sdf,2024_06_19_after_structure_filters/2APC/2APC_protein_cleaned.pdb,1,2APC
2024_06_19_after_structure_filters/2AQ8/2AQ8_A_270_ligand_0.sdf,2024_06_19_after_structure_filters/2AQ8/2AQ8_protein_cleaned.pdb,1,2AQ8
2024_06_19_after_structure_filters/2AQ8/2AQ8_A_270_ligand_3.sdf,2024_06_19_after_structure_filters/2AQ8/2AQ8_protein_cleaned.pdb,1,2AQ8
2024_06_19_after_structure_filters/2AQ8/2AQ8_A_270_ligand_4.sdf,2024_06_19_after_structure_filters/2AQ8/2AQ8_protein_cleaned.pdb,1,2AQ8
2024_06_19_after_structure_filters/2AQ8/2AQ8_A_270_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AQ8/2AQ8_protein_cleaned.pdb,0,2AQ8
2024_06_19_after_structure_filters/2AS1/2AS1_A_500_ligand_0.sdf,2024_06_19_after_structure_filters/2AS1/2AS1_protein_cleaned.pdb,1,2AS1
2024_06_19_after_structure_filters/2AS1/2AS1_A_500_ligand_2.sdf,2024_06_19_after_structure_filters/2AS1/2AS1_protein_cleaned.pdb,1,2AS1
2024_06_19_after_structure_filters/2AS1/2AS1_A_500_ligand_3.sdf,2024_06_19_after_structure_filters/2AS1/2AS1_protein_cleaned.pdb,1,2AS1
2024_06_19_after_structure_filters/2AS1/2AS1_A_500_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2AS1/2AS1_protein_cleaned.pdb,0,2AS1
2024_06_19_after_structure_filters/2AS2/2AS2_A_500_ligand_0.sdf,2024_06_19_after_structure_filters/2AS2/2AS2_protein_cleaned.pdb,1,2AS2
2024_06_19_after_structure_filters/2AS2/2AS2_A_500_ligand_1.sdf,2024_06_19_after_structure_filters/2AS2/2AS2_protein_cleaned.pdb,1,2AS2
2024_06_19_after_structure_filters/2AS2/2AS2_A_500_ligand_2.sdf,2024_06_19_after_structure_filters/2AS2/2AS2_protein_cleaned.pdb,1,2AS2
2024_06_19_after_structure_filters/2AS2/2AS2_A_500_ligand_3.sdf,2024_06_19_after_structure_filters/2AS2/2AS2_protein_cleaned.pdb,1,2AS2
2024_06_19_after_structure_filters/2AS2/2AS2_A_500_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2AS2/2AS2_protein_cleaned.pdb,0,2AS2
2024_06_19_after_structure_filters/2AW1/2AW1_A_264_ligand_2.sdf,2024_06_19_after_structure_filters/2AW1/2AW1_protein_cleaned.pdb,1,2AW1
2024_06_19_after_structure_filters/2AW1/2AW1_A_264_ligand_4.sdf,2024_06_19_after_structure_filters/2AW1/2AW1_protein_cleaned.pdb,1,2AW1
2024_06_19_after_structure_filters/2AX9/2AX9_A_1_ligand_1.sdf,2024_06_19_after_structure_filters/2AX9/2AX9_protein_cleaned.pdb,1,2AX9
2024_06_19_after_structure_filters/2AX9/2AX9_A_1_ligand_4.sdf,2024_06_19_after_structure_filters/2AX9/2AX9_protein_cleaned.pdb,1,2AX9
2024_06_19_after_structure_filters/2AX9/2AX9_A_1_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2AX9/2AX9_protein_cleaned.pdb,0,2AX9
2024_06_19_after_structure_filters/2AX9/2AX9_A_1_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2AX9/2AX9_protein_cleaned.pdb,0,2AX9
2024_06_19_after_structure_filters/2B4Y/2B4Y_A_1002_ligand_4.sdf,2024_06_19_after_structure_filters/2B4Y/2B4Y_protein_cleaned.pdb,1,2B4Y
2024_06_19_after_structure_filters/2B4Y/2B4Y_A_1002_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2B4Y/2B4Y_protein_cleaned.pdb,0,2B4Y
2024_06_19_after_structure_filters/2B4Y/2B4Y_B_2002_ligand_4.sdf,2024_06_19_after_structure_filters/2B4Y/2B4Y_protein_cleaned.pdb,1,2B4Y
2024_06_19_after_structure_filters/2B4Y/2B4Y_B_2002_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2B4Y/2B4Y_protein_cleaned.pdb,0,2B4Y
2024_06_19_after_structure_filters/2BB7/2BB7_A_305_ligand_1.sdf,2024_06_19_after_structure_filters/2BB7/2BB7_protein_cleaned.pdb,1,2BB7
2024_06_19_after_structure_filters/2BB7/2BB7_A_305_ligand_2.sdf,2024_06_19_after_structure_filters/2BB7/2BB7_protein_cleaned.pdb,1,2BB7
2024_06_19_after_structure_filters/2BB7/2BB7_A_305_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2BB7/2BB7_protein_cleaned.pdb,0,2BB7
2024_06_19_after_structure_filters/2BB7/2BB7_A_305_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2BB7/2BB7_protein_cleaned.pdb,0,2BB7
2024_06_19_after_structure_filters/2BIB/2BIB_A_1541_ligand_1.sdf,2024_06_19_after_structure_filters/2BIB/2BIB_protein_cleaned.pdb,1,2BIB
2024_06_19_after_structure_filters/2BIB/2BIB_A_1541_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2BIB/2BIB_protein_cleaned.pdb,0,2BIB
2024_06_19_after_structure_filters/2BIK/2BIK_B_1306_ligand_1.sdf,2024_06_19_after_structure_filters/2BIK/2BIK_protein_cleaned.pdb,1,2BIK
2024_06_19_after_structure_filters/2BKX/2BKX_A_1243_ligand_0.sdf,2024_06_19_after_structure_filters/2BKX/2BKX_protein_cleaned.pdb,1,2BKX
2024_06_19_after_structure_filters/2BKX/2BKX_A_1243_ligand_1.sdf,2024_06_19_after_structure_filters/2BKX/2BKX_protein_cleaned.pdb,1,2BKX
2024_06_19_after_structure_filters/2BKX/2BKX_A_1243_ligand_2.sdf,2024_06_19_after_structure_filters/2BKX/2BKX_protein_cleaned.pdb,1,2BKX
2024_06_19_after_structure_filters/2BKX/2BKX_A_1243_ligand_3.sdf,2024_06_19_after_structure_filters/2BKX/2BKX_protein_cleaned.pdb,1,2BKX
2024_06_19_after_structure_filters/2BKX/2BKX_A_1243_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2BKX/2BKX_protein_cleaned.pdb,0,2BKX
2024_06_19_after_structure_filters/2BLF/2BLF_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/2BLF/2BLF_protein_cleaned.pdb,1,2BLF
2024_06_19_after_structure_filters/2BLF/2BLF_A_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2BLF/2BLF_protein_cleaned.pdb,0,2BLF
2024_06_19_after_structure_filters/2BPB/2BPB_A_1374_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2BPB/2BPB_protein_cleaned.pdb,0,2BPB
2024_06_19_after_structure_filters/2BPB/2BPB_A_1374_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2BPB/2BPB_protein_cleaned.pdb,0,2BPB
2024_06_19_after_structure_filters/2BTR/2BTR_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/2BTR/2BTR_protein_cleaned.pdb,1,2BTR
2024_06_19_after_structure_filters/2BTS/2BTS_A_1299_ligand_2.sdf,2024_06_19_after_structure_filters/2BTS/2BTS_protein_cleaned.pdb,1,2BTS
2024_06_19_after_structure_filters/2BTS/2BTS_A_1299_ligand_3.sdf,2024_06_19_after_structure_filters/2BTS/2BTS_protein_cleaned.pdb,1,2BTS
2024_06_19_after_structure_filters/2BUU/2BUU_B_1542_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2BUU/2BUU_protein_cleaned.pdb,0,2BUU
2024_06_19_after_structure_filters/2BYH/2BYH_A_1226_ligand_1.sdf,2024_06_19_after_structure_filters/2BYH/2BYH_protein_cleaned.pdb,1,2BYH
2024_06_19_after_structure_filters/2BYH/2BYH_A_1226_ligand_3.sdf,2024_06_19_after_structure_filters/2BYH/2BYH_protein_cleaned.pdb,1,2BYH
2024_06_19_after_structure_filters/2BYH/2BYH_A_1226_ligand_4.sdf,2024_06_19_after_structure_filters/2BYH/2BYH_protein_cleaned.pdb,1,2BYH
2024_06_19_after_structure_filters/2BYH/2BYH_A_1226_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2BYH/2BYH_protein_cleaned.pdb,0,2BYH
2024_06_19_after_structure_filters/2BYH/2BYH_A_1226_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2BYH/2BYH_protein_cleaned.pdb,0,2BYH
2024_06_19_after_structure_filters/2BYI/2BYI_A_1226_ligand_1.sdf,2024_06_19_after_structure_filters/2BYI/2BYI_protein_cleaned.pdb,1,2BYI
2024_06_19_after_structure_filters/2BYI/2BYI_A_1226_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2BYI/2BYI_protein_cleaned.pdb,0,2BYI
2024_06_19_after_structure_filters/2BZ5/2BZ5_A_1226_ligand_0.sdf,2024_06_19_after_structure_filters/2BZ5/2BZ5_protein_cleaned.pdb,1,2BZ5
2024_06_19_after_structure_filters/2BZ5/2BZ5_A_1226_ligand_2.sdf,2024_06_19_after_structure_filters/2BZ5/2BZ5_protein_cleaned.pdb,1,2BZ5
2024_06_19_after_structure_filters/2BZ5/2BZ5_A_1226_ligand_3.sdf,2024_06_19_after_structure_filters/2BZ5/2BZ5_protein_cleaned.pdb,1,2BZ5
2024_06_19_after_structure_filters/2BZ5/2BZ5_A_1226_ligand_4.sdf,2024_06_19_after_structure_filters/2BZ5/2BZ5_protein_cleaned.pdb,1,2BZ5
2024_06_19_after_structure_filters/2BZ5/2BZ5_A_1226_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2BZ5/2BZ5_protein_cleaned.pdb,0,2BZ5
2024_06_19_after_structure_filters/2BZ6/2BZ6_H_1258_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2BZ6/2BZ6_protein_cleaned.pdb,0,2BZ6
2024_06_19_after_structure_filters/2C29/2C29_D_1331_ligand_3.sdf,2024_06_19_after_structure_filters/2C29/2C29_protein_cleaned.pdb,1,2C29
2024_06_19_after_structure_filters/2C29/2C29_F_1332_ligand_0.sdf,2024_06_19_after_structure_filters/2C29/2C29_protein_cleaned.pdb,1,2C29
2024_06_19_after_structure_filters/2C29/2C29_F_1332_ligand_4.sdf,2024_06_19_after_structure_filters/2C29/2C29_protein_cleaned.pdb,1,2C29
2024_06_19_after_structure_filters/2C3Y/2C3Y_A_2236_ligand_2.sdf,2024_06_19_after_structure_filters/2C3Y/2C3Y_protein_cleaned.pdb,1,2C3Y
2024_06_19_after_structure_filters/2C3Y/2C3Y_A_2236_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2C3Y/2C3Y_protein_cleaned.pdb,0,2C3Y
2024_06_19_after_structure_filters/2C3Y/2C3Y_B_2236_ligand_1.sdf,2024_06_19_after_structure_filters/2C3Y/2C3Y_protein_cleaned.pdb,1,2C3Y
2024_06_19_after_structure_filters/2C3Y/2C3Y_B_2236_ligand_2.sdf,2024_06_19_after_structure_filters/2C3Y/2C3Y_protein_cleaned.pdb,1,2C3Y
2024_06_19_after_structure_filters/2C3Y/2C3Y_B_2236_ligand_3.sdf,2024_06_19_after_structure_filters/2C3Y/2C3Y_protein_cleaned.pdb,1,2C3Y
2024_06_19_after_structure_filters/2C3Y/2C3Y_B_2236_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2C3Y/2C3Y_protein_cleaned.pdb,0,2C3Y
2024_06_19_after_structure_filters/2C54/2C54_A_1372_ligand_3.sdf,2024_06_19_after_structure_filters/2C54/2C54_protein_cleaned.pdb,1,2C54
2024_06_19_after_structure_filters/2C54/2C54_A_1372_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2C54/2C54_protein_cleaned.pdb,0,2C54
2024_06_19_after_structure_filters/2C5E/2C5E_A_1375_ligand_0.sdf,2024_06_19_after_structure_filters/2C5E/2C5E_protein_cleaned.pdb,1,2C5E
2024_06_19_after_structure_filters/2C5E/2C5E_A_1375_ligand_1.sdf,2024_06_19_after_structure_filters/2C5E/2C5E_protein_cleaned.pdb,1,2C5E
2024_06_19_after_structure_filters/2C5E/2C5E_B_1372_ligand_1.sdf,2024_06_19_after_structure_filters/2C5E/2C5E_protein_cleaned.pdb,1,2C5E
2024_06_19_after_structure_filters/2C5E/2C5E_B_1372_ligand_3.sdf,2024_06_19_after_structure_filters/2C5E/2C5E_protein_cleaned.pdb,1,2C5E
2024_06_19_after_structure_filters/2C68/2C68_A_1297_ligand_2.sdf,2024_06_19_after_structure_filters/2C68/2C68_protein_cleaned.pdb,1,2C68
2024_06_19_after_structure_filters/2C68/2C68_A_1297_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2C68/2C68_protein_cleaned.pdb,0,2C68
2024_06_19_after_structure_filters/2C6C/2C6C_A_1767_ligand_4.sdf,2024_06_19_after_structure_filters/2C6C/2C6C_protein_cleaned.pdb,1,2C6C
2024_06_19_after_structure_filters/2C6C/2C6C_A_1767_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2C6C/2C6C_protein_cleaned.pdb,0,2C6C
2024_06_19_after_structure_filters/2C6Q/2C6Q_A_1337_ligand_1.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,1,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_B_1339_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,0,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_C_1337_ligand_1.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,1,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_E_1337_ligand_3.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,1,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_E_1337_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,0,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_E_1337_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,0,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_G_1338_ligand_4.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,1,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_G_1338_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,0,2C6Q
2024_06_19_after_structure_filters/2C6Q/2C6Q_G_1338_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2C6Q/2C6Q_protein_cleaned.pdb,0,2C6Q
